total_orders,orders_delivered,undelivered_orders,late_orders_count,on_time_delivery_rate,avg_delay_late_orders,max_delay,total_delay,avg_distance_per_order,active_period_idle_rate,district,day
9240,7681,1559,1122,70.78505402942325,5.4842394533571,138.7,-64615.33333333333,1.6780055509299416,0,9,20221024
685,685,0,71,79.27007299270073,3.554694835680751,20.316666666666666,-5784.633333333333,1.0968094475080372,0,10,20221017
717,717,0,70,80.4741980474198,3.0864285714285713,20.316666666666666,-5937.3166666666675,1.124470796556806,0,10,20221018
716,716,0,61,82.9608938547486,4.275956284153006,24.3,-6205.6,1.074156598593046,0,10,20221019
691,691,0,78,77.42402315484804,3.3382478632478625,16.35,-5727.966666666666,1.053525579810368,0,10,20221020
725,725,0,69,80.96551724137932,2.9297101449275362,10.816666666666666,-6062.483333333334,1.0840928520255002,0,10,20221021
838,838,0,91,78.28162291169451,3.4065934065934074,21.333333333333332,-7088.666666666667,1.1059824111293985,0,10,20221022
841,841,0,77,81.6884661117717,3.2634199134199133,17.95,-7488.933333333333,1.13037000174248,0,10,20221023
684,684,0,49,85.67251461988305,3.156462585034014,14.716666666666667,-6332.133333333333,1.1286813193427407,0,10,20221024
1992,1992,0,240,75.90361445783132,3.7414583333333336,20.2,-15613.7,1.2130435055867572,0,11,20221017
2076,2076,0,245,76.39691714836223,3.3235374149659864,24.483333333333334,-16387.033333333333,1.1961184246171142,0,11,20221018
2083,2083,0,238,77.14834373499761,3.5723389355742294,44.75,-16607.25,1.2150142741517875,0,11,20221019
1982,1982,0,264,73.36024217961655,3.3434343434343434,28.216666666666665,-15357.849999999999,1.1859730761522118,0,11,20221020
2171,2171,0,333,69.32289267618609,4.123623623623624,34.9,-15516.233333333334,1.2322886825574848,0,11,20221021
2376,2376,0,359,69.78114478114477,3.2077065923862578,30.85,-16816.283333333333,1.1869941833501791,0,11,20221022
2434,2434,0,337,72.30895645028758,4.164094955489613,29.016666666666666,-18106.61666666667,1.2010771198014523,0,11,20221023
2113,2113,0,254,75.95835305253195,3.500721784776903,25.45,-16293.666666666668,1.21413945338649,0,11,20221024
2236,1842,394,278,69.81541802388708,4.6590527577937655,43.4,-16459.449999999997,1.9076794485051887,0,12,20221017
2337,1884,453,318,66.2420382165605,4.725104821802936,118.05,-15585.3,1.9210812913589095,0,12,20221018
2180,1772,408,288,67.49435665914221,4.527372685185185,85.73333333333333,-14568.233333333334,1.9258768207028465,0,12,20221019
2176,1776,400,297,66.55405405405406,4.550280583613917,45.733333333333334,-14484.966666666667,1.9653657059861425,0,12,20221020
2567,2089,478,415,60.26807084729535,5.178353413654618,232.11666666666667,-14960.616666666667,1.9349474158685893,0,12,20221021
2696,2202,494,400,63.66939146230699,5.376458333333333,93.83333333333333,-17021.11666666667,1.9695366124202096,0,12,20221022
2635,2155,480,387,64.08352668213458,4.796080964685616,57.666666666666664,-17790.05,1.9322923707765967,0,12,20221023
2384,1912,472,295,69.14225941422593,4.232994350282486,41.833333333333336,-17079.5,1.9117694069555211,0,12,20221024
2654,2166,488,345,68.14404432132964,5.843913043478262,270.45,-18701.716666666667,1.8389071751837742,0,13,20221017
2730,2190,540,450,58.9041095890411,5.166518518518519,39.333333333333336,-14707.983333333334,1.8800515705450085,0,13,20221018
2784,2332,452,497,57.37564322469982,4.823071763916834,39.18333333333333,-14916.75,1.87411342995124,0,13,20221019
2765,2294,471,469,59.11072362685266,4.82867803837953,43.35,-15227.766666666666,1.8791806429653166,0,13,20221020
3012,2413,599,510,57.728968089515135,4.516045751633987,90.86666666666666,-16606.283333333333,1.879712070707143,0,13,20221021
3304,2664,640,499,62.53753753753754,5.279826319305277,206.91666666666666,-19042.15,1.8291353446950203,0,13,20221022
3234,2676,558,548,59.04334828101644,5.408546228710462,49.35,-18669.983333333334,1.8345432189951911,0,13,20221023
2613,2127,486,371,65.11518570756934,5.329200359389039,71.23333333333333,-16958.283333333333,1.8460056860189769,0,13,20221024
733,733,0,86,76.53478854024557,3.6472868217054257,26.916666666666668,-5756.35,1.2029904596731749,0,14,20221017
814,814,0,111,72.72727272727273,4.073273273273273,64.56666666666666,-5798.816666666667,1.2069300904025393,0,14,20221018
715,715,0,92,74.26573426573427,4.038768115942029,26.816666666666666,-5327.733333333334,1.1540105751860499,0,14,20221019
760,760,0,110,71.05263157894737,3.6483333333333334,25.433333333333334,-5578.816666666666,1.1531361508144022,0,14,20221020
740,740,0,83,77.56756756756756,3.592168674698794,16.15,-5753.266666666666,1.1441240688139716,0,14,20221021
878,878,0,154,64.92027334851936,4.387878787878788,40.05,-5698.833333333334,1.1364328132723052,0,14,20221022
878,878,0,169,61.50341685649203,3.976429980276134,32.5,-5249.5666666666675,1.1529534971843687,0,14,20221023
746,746,0,79,78.82037533512064,4.0506329113924044,12.316666666666666,-5561.416666666667,1.2086297087607654,0,14,20221024
1211,1211,0,139,77.04376548307185,3.4962829736211036,21.883333333333333,-10110.383333333333,1.1280706726753602,0,15,20221017
1181,1181,0,202,65.79170194750212,2.844471947194719,16.316666666666666,-8190.033333333333,1.1054971918896601,0,15,20221018
1237,1237,0,143,76.87954729183508,3.6251748251748257,63.3,-9816.4,1.1258358853359696,0,15,20221019
1286,1286,0,170,73.56143079315707,3.3198039215686275,19.433333333333334,-9836.616666666667,1.1162835767470054,0,15,20221020
1299,1299,0,167,74.28791377983063,3.2014970059880246,16.75,-9735.566666666666,1.11459599167254,0,15,20221021
1464,1464,0,196,73.224043715847,3.614880952380952,27.7,-10504.416666666664,1.1220430588312338,0,15,20221022
1424,1424,0,194,72.75280898876404,3.441752577319588,24.616666666666667,-10747.533333333333,1.1474950038981573,0,15,20221023
1282,1282,0,131,79.5631825273011,3.3673027989821884,35.15,-10502.333333333332,1.1192954979918124,0,15,20221024
667,667,0,93,72.11394302848576,3.838351254480287,23.166666666666668,-5025.633333333333,0.960969171347484,0,16,20221017
661,661,0,115,65.20423600605145,3.801159420289855,19.366666666666667,-4642.35,1.0066319001617403,0,16,20221018
669,669,0,102,69.50672645739911,2.726307189542484,16.0,-4681.683333333333,1.0192828272450174,0,16,20221019
572,572,0,80,72.02797202797203,3.1147916666666666,10.766666666666667,-4182.133333333333,1.0287334685545504,0,16,20221020
633,633,0,96,69.66824644549763,3.432638888888889,11.766666666666667,-4570.283333333334,0.958588876875305,0,16,20221021
835,835,0,147,64.79041916167665,3.9173469387755095,32.483333333333334,-4918.25,1.030036921840783,0,16,20221022
785,785,0,170,56.68789808917197,4.299803921568627,49.81666666666667,-4435.766666666666,1.0020626764578966,0,16,20221023
711,711,0,131,63.150492264416314,3.873664122137404,16.666666666666668,-4172.633333333333,0.9681146284950314,0,16,20221024
839,839,0,93,77.83075089392133,2.8937275985663082,14.05,-7193.733333333334,1.1782958503492817,0,17,20221017
838,838,0,118,71.83770883054893,2.9108757062146893,17.983333333333334,-6523.349999999999,1.183912040671725,0,17,20221018
799,799,0,87,78.22277847309135,3.140229885057472,17.366666666666667,-6686.016666666666,1.213298680454289,0,17,20221019
852,852,0,109,74.4131455399061,4.089449541284403,30.783333333333335,-6645.383333333333,1.1572418756252654,0,17,20221020
920,920,0,133,71.08695652173913,3.8556390977443606,23.1,-6665.433333333334,1.1273251483500446,0,17,20221021
920,920,0,121,73.69565217391305,2.8621212121212127,10.116666666666667,-6816.666666666667,1.1428111509779164,0,17,20221022
958,958,0,138,71.18997912317327,3.0743961352657005,17.783333333333335,-7454.066666666667,1.1534754074339748,0,17,20221023
785,785,0,77,80.38216560509555,3.0803030303030305,13.083333333333334,-6383.166666666666,1.1363964889313067,0,17,20221024
2519,2519,0,66,94.75982532751091,2.2146464646464654,7.45,-31326.633333333335,1.1479777234783464,0,18,20221017
2542,2542,0,80,93.70574350904799,3.297291666666667,28.716666666666665,-31529.483333333334,1.1220619384882575,0,18,20221018
2542,2542,0,70,94.492525570417,2.9161904761904758,12.016666666666667,-29887.73333333333,1.1540573775278198,0,18,20221019
2597,2597,0,69,94.68617635733538,2.323671497584541,9.566666666666666,-30397.166666666668,1.1514375867646078,0,18,20221020
2579,2579,0,94,92.71035284994184,2.53031914893617,10.533333333333333,-29240.016666666666,1.14100142967585,0,18,20221021
2992,2992,0,127,91.51069518716578,3.558005249343832,27.116666666666667,-32342.38333333333,1.1351111538026246,0,18,20221022
2920,2920,0,150,89.72602739726028,3.1856666666666666,58.833333333333336,-30345.05,1.149129881464546,0,18,20221023
2492,2492,0,102,91.81380417335474,2.2485294117647054,7.333333333333333,-29328.466666666667,1.127477420248447,0,18,20221024
1295,1295,0,147,77.29729729729729,4.1439909297052155,28.75,-10556.766666666666,1.192413836617696,0,19,20221017
1352,1352,0,167,75.29585798816568,3.7955089820359285,19.316666666666666,-11171.9,1.1718507738304393,0,19,20221018
1381,1381,0,173,74.94569152787834,3.4885356454720617,20.95,-10822.150000000001,1.2268243982307598,0,19,20221019
1408,1408,0,191,72.86931818181817,3.5208551483420596,29.283333333333335,-10725.916666666666,1.1913597763573345,0,19,20221020
1520,1520,0,215,71.71052631578947,5.055038759689922,180.73333333333332,-10899.65,1.1761996901757814,0,19,20221021
1637,1637,0,224,72.63286499694563,3.6602678571428564,30.3,-11920.633333333333,1.1630005953667046,0,19,20221022
1599,1599,0,209,73.85866166353972,3.6656299840510367,40.21666666666667,-12111.766666666666,1.1630113605780623,0,19,20221023
1312,1312,0,140,78.65853658536585,3.997857142857143,30.133333333333333,-11103.933333333334,1.2227251812249893,0,19,20221024
970,970,0,73,84.94845360824742,3.21986301369863,18.233333333333334,-9285.45,1.1733301169293446,0,20,20221017
1003,1003,0,83,83.44965104685942,3.0564257028112447,32.733333333333334,-8491.666666666668,1.1665525284417853,0,20,20221018
933,933,0,99,78.77813504823152,2.701515151515151,12.583333333333334,-7872.050000000001,1.1548615360989392,0,20,20221019
933,933,0,86,81.56484458735262,2.914341085271318,10.283333333333333,-7891.483333333334,1.1374418823321533,0,20,20221020
962,962,0,87,81.91268191268192,3.897318007662836,27.933333333333334,-8108.85,1.1395415033687488,0,20,20221021
1066,1066,0,76,85.74108818011257,3.8223684210526314,29.4,-9503.85,1.1576268546373916,0,20,20221022
1141,1141,0,106,81.41980718667836,3.000157232704402,17.116666666666667,-9950.016666666666,1.1407064193885892,0,20,20221023
938,938,0,95,79.74413646055437,3.6129824561403505,23.083333333333332,-8493.566666666666,1.155932879555095,0,20,20221024
671,671,0,104,69.00149031296571,3.316987179487179,15.583333333333334,-5180.516666666666,1.1527683267760565,0,21,20221017
599,599,0,57,80.96828046744574,4.069590643274854,20.283333333333335,-4814.183333333333,1.0826035136355163,0,21,20221018
647,647,0,76,76.50695517774344,3.5519736842105263,14.566666666666666,-5128.0,1.08281842776052,0,21,20221019
641,641,0,72,77.53510140405616,3.418981481481482,21.35,-4913.683333333333,1.1064291044555292,0,21,20221020
629,629,0,67,78.69634340222575,2.856716417910448,14.216666666666667,-5213.516666666666,1.1015022130249663,0,21,20221021
831,831,0,91,78.09867629362213,3.3184981684981683,16.016666666666666,-6673.950000000001,1.0899666381013149,0,21,20221022
793,793,0,154,61.16015132408575,4.723809523809524,25.866666666666667,-5320.85,1.0754669767507747,0,21,20221023
637,637,0,87,72.68445839874411,3.6973180076628362,23.183333333333334,-4531.016666666666,1.0688443537571368,0,21,20221024
90,85,5,10,76.47058823529412,9.41,27.933333333333334,-681.4333333333333,1.4391037743200161,0,22,20221017
91,73,18,9,75.34246575342466,2.6351851851851853,7.6,-624.0500000000001,1.4720863960040411,0,22,20221018
105,94,11,16,65.95744680851064,7.566666666666666,24.016666666666666,-606.4833333333331,1.52103419031742,0,22,20221019
88,73,15,14,61.64383561643836,8.53452380952381,33.56666666666667,-465.53333333333325,1.65546543999971,0,22,20221020
102,87,15,13,70.11494252873564,8.306410256410258,36.3,-559.4833333333332,1.7001477320771365,0,22,20221021
100,91,9,17,62.637362637362635,15.283333333333337,74.05,-432.46666666666664,1.6809750027793675,0,22,20221022
140,122,18,26,57.377049180327866,7.0673076923076925,33.18333333333333,-901.1166666666667,1.6761767954712807,0,22,20221023
101,87,14,24,44.827586206896555,6.4125000000000005,29.733333333333334,-391.1333333333334,1.5184174590680006,0,22,20221024
