total_orders,orders_delivered,undelivered_orders,late_orders_count,on_time_delivery_rate,avg_delay_late_orders,max_delay,total_delay,avg_distance_per_order,active_period_idle_rate,district,day
2798,2798,0,237,91.52966404574696,3.7135724331926863,34.666666666666664,-24668.016666666666,1.1722135313684365,0,3,20221024
2082,1794,288,261,85.45150501672241,4.517432950191572,57.56666666666667,-14933.466666666667,1.8789986156180858,0,4,20221017
2347,1987,360,353,82.23452440865626,5.230594900849858,43.5,-14007.4,1.8640098926283932,0,4,20221018
2255,1920,335,320,83.33333333333334,4.49140625,30.316666666666666,-14400.466666666667,1.882830101626934,0,4,20221019
2278,1968,310,320,83.73983739837398,4.588541666666666,72.13333333333334,-14566.316666666666,1.8544591658489409,0,4,20221020
2308,2013,295,338,83.20914058618976,5.514201183431953,58.733333333333334,-15059.983333333334,1.9141554248529393,0,4,20221021
2671,2317,354,383,83.47000431592576,4.833855526544822,117.91666666666667,-17931.966666666664,1.8571738422797885,0,4,20221022
3092,2643,449,441,83.3144154370034,4.657747543461829,25.233333333333334,-20503.399999999998,1.7556987193920375,0,4,20221023
2214,1919,295,274,85.72173006774362,5.287226277372263,72.3,-15748.633333333335,1.8627172881612555,0,4,20221024
9514,7409,2105,1293,82.54825212579296,5.240281000257799,50.333333333333336,-61847.23333333334,1.9907477605945338,0,5,20221017
10292,7791,2501,1624,79.15543575920935,6.114131773399014,69.4,-53917.21666666667,2.0137066729048754,0,5,20221018
9874,7789,2085,1537,80.26704326614457,5.723725872912602,64.66666666666667,-56343.73333333334,2.0002929927461115,0,5,20221019
9990,7635,2355,1434,81.2180746561886,5.811529521152952,277.28333333333336,-56583.166666666664,2.0241649138432054,0,5,20221020
10291,7945,2346,1571,80.22655758338578,5.400403140250371,158.05,-59639.33333333333,2.0130766304745524,0,5,20221021
9932,7858,2074,1514,80.73301094426063,5.6259687362395425,66.36666666666666,-59117.0,2.000294085102272,0,5,20221022
9946,7971,1975,1650,79.29996236356793,5.696505050505051,106.9,-58163.166666666664,2.005421817851131,0,5,20221023
9941,7539,2402,1242,83.52566653402307,5.283252818035427,77.88333333333334,-62860.05,2.005462184655471,0,5,20221024
5147,5147,0,237,95.39537594715368,3.0941631504922644,23.516666666666666,-58662.38333333333,1.2046247686603628,0,6,20221017
5276,5276,0,321,93.91584533737681,2.877570093457944,24.0,-56453.23333333334,1.2162148250764167,0,6,20221018
5395,5395,0,249,95.38461538461539,2.556358768406961,11.766666666666667,-59374.86666666667,1.2189740005232639,0,6,20221019
4980,4980,0,196,96.06425702811245,2.52593537414966,7.033333333333333,-56545.95,1.219684883032319,0,6,20221020
4865,4865,0,213,95.62178828365879,2.4223787167449142,6.666666666666667,-57117.01666666666,1.208280769126358,0,6,20221021
5355,5355,0,257,95.20074696545284,2.7672503242542152,21.583333333333332,-60724.58333333333,1.2351951527080267,0,6,20221022
5148,5148,0,332,93.55089355089355,2.7315261044176706,24.983333333333334,-53728.05,1.2258029139401982,0,6,20221023
4707,4707,0,292,93.79647333758231,2.5343607305936073,14.216666666666667,-50755.61666666667,1.2047292372475409,0,6,20221024
4885,4885,0,661,86.46878198567042,3.983459404942007,77.65,-36004.95,1.2016637378412982,0,7,20221017
4973,4973,0,702,85.88377237080233,3.8856837606837606,39.35,-35631.46666666667,1.2177623291303707,0,7,20221018
4874,4874,0,656,86.54082888797701,3.9212652439024387,49.666666666666664,-36469.433333333334,1.2090207156156523,0,7,20221019
5002,5002,0,711,85.78568572570971,3.7943741209563995,51.63333333333333,-36822.38333333333,1.193625650525638,0,7,20221020
5203,5203,0,817,84.29752066115702,4.059975520195838,33.7,-36798.88333333333,1.2162808640239122,0,7,20221021
5738,5738,0,850,85.18647612408505,4.118607843137255,61.05,-40795.98333333334,1.1883872536062243,0,7,20221022
5921,5921,0,932,84.25941563925012,4.041255364806867,34.35,-39897.83333333333,1.1799666654746295,0,7,20221023
4898,4898,0,652,86.68844426296447,3.9467024539877302,50.516666666666666,-37228.28333333334,1.222940961756056,0,7,20221024
2189,2189,0,206,90.58931018730013,3.6207119741100318,35.96666666666667,-18868.600000000002,1.175995544078142,0,8,20221017
2218,2218,0,227,89.76555455365194,3.0799559471365643,33.93333333333333,-18551.266666666666,1.1799738916620846,0,8,20221018
2169,2169,0,236,89.11940986629784,3.4393361581920905,18.516666666666666,-18020.466666666667,1.2019428185484773,0,8,20221019
2213,2213,0,240,89.15499322187075,3.9518750000000002,141.11666666666667,-18416.166666666668,1.1652874222055578,0,8,20221020
2345,2345,0,275,88.27292110874201,3.679090909090909,26.116666666666667,-18800.9,1.1450800117436162,0,8,20221021
2724,2724,0,357,86.89427312775331,4.1044817927170865,52.68333333333333,-20273.933333333334,1.1278519176359267,0,8,20221022
2703,2703,0,308,88.60525342212357,4.111525974025974,36.983333333333334,-21587.55,1.1278908044204936,0,8,20221023
2278,2278,0,245,89.2449517120281,3.409591836734694,17.116666666666667,-19162.933333333334,1.167161643016738,0,8,20221024
8808,7423,1385,1117,84.9521756702142,5.550119367353029,326.35,-62340.73333333334,1.6727496076315624,0,9,20221017
9099,7756,1343,1417,81.73027333677153,5.188955539872971,71.7,-55843.933333333334,1.6666976791482462,0,9,20221018
9026,7718,1308,1389,82.00310961388962,5.212023038156947,72.21666666666667,-56217.11666666667,1.6520393929386803,0,9,20221019
9028,7746,1282,1303,83.17841466563387,4.922844717319008,98.03333333333333,-58563.76666666666,1.6600929768772132,0,9,20221020
10004,8513,1491,1464,82.80277223070598,4.903483606557377,210.88333333333333,-66680.28333333333,1.684283107723939,0,9,20221021
10241,8764,1477,1315,84.99543587403012,4.863244613434727,67.83333333333333,-73408.38333333333,1.7180628595356608,0,9,20221022
10294,8685,1609,1476,83.00518134715026,5.201230803974706,124.61666666666666,-66710.8,1.6711992979504122,0,9,20221023
9240,7681,1559,1122,85.39252701471163,5.4842394533571,138.7,-64615.33333333333,1.6780055509299416,0,9,20221024
685,685,0,71,89.63503649635037,3.554694835680751,20.316666666666666,-5784.633333333333,1.0968094475080372,0,10,20221017
717,717,0,70,90.2370990237099,3.0864285714285713,20.316666666666666,-5937.3166666666675,1.124470796556806,0,10,20221018
716,716,0,61,91.4804469273743,4.275956284153006,24.3,-6205.6,1.074156598593046,0,10,20221019
691,691,0,78,88.71201157742402,3.3382478632478625,16.35,-5727.966666666666,1.053525579810368,0,10,20221020
725,725,0,69,90.48275862068965,2.9297101449275362,10.816666666666666,-6062.483333333334,1.0840928520255002,0,10,20221021
838,838,0,91,89.14081145584726,3.4065934065934074,21.333333333333332,-7088.666666666667,1.1059824111293985,0,10,20221022
841,841,0,77,90.84423305588585,3.2634199134199133,17.95,-7488.933333333333,1.13037000174248,0,10,20221023
684,684,0,49,92.83625730994152,3.156462585034014,14.716666666666667,-6332.133333333333,1.1286813193427407,0,10,20221024
1992,1992,0,240,87.95180722891565,3.7414583333333336,20.2,-15613.7,1.2130435055867572,0,11,20221017
2076,2076,0,245,88.19845857418112,3.3235374149659864,24.483333333333334,-16387.033333333333,1.1961184246171142,0,11,20221018
2083,2083,0,238,88.57417186749879,3.5723389355742294,44.75,-16607.25,1.2150142741517875,0,11,20221019
1982,1982,0,264,86.68012108980827,3.3434343434343434,28.216666666666665,-15357.849999999999,1.1859730761522118,0,11,20221020
2171,2171,0,333,84.66144633809304,4.123623623623624,34.9,-15516.233333333334,1.2322886825574848,0,11,20221021
2376,2376,0,359,84.89057239057239,3.2077065923862578,30.85,-16816.283333333333,1.1869941833501791,0,11,20221022
2434,2434,0,337,86.15447822514379,4.164094955489613,29.016666666666666,-18106.61666666667,1.2010771198014523,0,11,20221023
2113,2113,0,254,87.97917652626597,3.500721784776903,25.45,-16293.666666666668,1.21413945338649,0,11,20221024
2236,1842,394,278,84.90770901194354,4.6590527577937655,43.4,-16459.449999999997,1.9076794485051887,0,12,20221017
2337,1884,453,318,83.12101910828027,4.725104821802936,118.05,-15585.3,1.9210812913589095,0,12,20221018
2180,1772,408,288,83.7471783295711,4.527372685185185,85.73333333333333,-14568.233333333334,1.9258768207028465,0,12,20221019
2176,1776,400,297,83.27702702702703,4.550280583613917,45.733333333333334,-14484.966666666667,1.9653657059861425,0,12,20221020
2567,2089,478,415,80.13403542364767,5.178353413654618,232.11666666666667,-14960.616666666667,1.9349474158685893,0,12,20221021
2696,2202,494,400,81.83469573115349,5.376458333333333,93.83333333333333,-17021.11666666667,1.9695366124202096,0,12,20221022
2635,2155,480,387,82.04176334106728,4.796080964685616,57.666666666666664,-17790.05,1.9322923707765967,0,12,20221023
2384,1912,472,295,84.57112970711297,4.232994350282486,41.833333333333336,-17079.5,1.9117694069555211,0,12,20221024
2654,2166,488,345,84.07202216066482,5.843913043478262,270.45,-18701.716666666667,1.8389071751837742,0,13,20221017
2730,2190,540,450,79.45205479452055,5.166518518518519,39.333333333333336,-14707.983333333334,1.8800515705450085,0,13,20221018
2784,2332,452,497,78.68782161234992,4.823071763916834,39.18333333333333,-14916.75,1.87411342995124,0,13,20221019
2765,2294,471,469,79.55536181342633,4.82867803837953,43.35,-15227.766666666666,1.8791806429653166,0,13,20221020
3012,2413,599,510,78.86448404475756,4.516045751633987,90.86666666666666,-16606.283333333333,1.879712070707143,0,13,20221021
3304,2664,640,499,81.26876876876878,5.279826319305277,206.91666666666666,-19042.15,1.8291353446950203,0,13,20221022
3234,2676,558,548,79.52167414050822,5.408546228710462,49.35,-18669.983333333334,1.8345432189951911,0,13,20221023
2613,2127,486,371,82.55759285378468,5.329200359389039,71.23333333333333,-16958.283333333333,1.8460056860189769,0,13,20221024
733,733,0,86,88.26739427012278,3.6472868217054257,26.916666666666668,-5756.35,1.2029904596731749,0,14,20221017
814,814,0,111,86.36363636363636,4.073273273273273,64.56666666666666,-5798.816666666667,1.2069300904025393,0,14,20221018
715,715,0,92,87.13286713286713,4.038768115942029,26.816666666666666,-5327.733333333334,1.1540105751860499,0,14,20221019
760,760,0,110,85.52631578947368,3.6483333333333334,25.433333333333334,-5578.816666666666,1.1531361508144022,0,14,20221020
740,740,0,83,88.78378378378379,3.592168674698794,16.15,-5753.266666666666,1.1441240688139716,0,14,20221021
878,878,0,154,82.46013667425967,4.387878787878788,40.05,-5698.833333333334,1.1364328132723052,0,14,20221022
878,878,0,169,80.75170842824602,3.976429980276134,32.5,-5249.5666666666675,1.1529534971843687,0,14,20221023
746,746,0,79,89.41018766756032,4.0506329113924044,12.316666666666666,-5561.416666666667,1.2086297087607654,0,14,20221024
1211,1211,0,139,88.52188274153592,3.4962829736211036,21.883333333333333,-10110.383333333333,1.1280706726753602,0,15,20221017
1181,1181,0,202,82.89585097375107,2.844471947194719,16.316666666666666,-8190.033333333333,1.1054971918896601,0,15,20221018
1237,1237,0,143,88.43977364591754,3.6251748251748257,63.3,-9816.4,1.1258358853359696,0,15,20221019
1286,1286,0,170,86.78071539657853,3.3198039215686275,19.433333333333334,-9836.616666666667,1.1162835767470054,0,15,20221020
1299,1299,0,167,87.14395688991532,3.2014970059880246,16.75,-9735.566666666666,1.11459599167254,0,15,20221021
1464,1464,0,196,86.6120218579235,3.614880952380952,27.7,-10504.416666666664,1.1220430588312338,0,15,20221022
1424,1424,0,194,86.37640449438202,3.441752577319588,24.616666666666667,-10747.533333333333,1.1474950038981573,0,15,20221023
1282,1282,0,131,89.78159126365055,3.3673027989821884,35.15,-10502.333333333332,1.1192954979918124,0,15,20221024
667,667,0,93,86.05697151424287,3.838351254480287,23.166666666666668,-5025.633333333333,0.960969171347484,0,16,20221017
661,661,0,115,82.60211800302571,3.801159420289855,19.366666666666667,-4642.35,1.0066319001617403,0,16,20221018
669,669,0,102,84.75336322869956,2.726307189542484,16.0,-4681.683333333333,1.0192828272450174,0,16,20221019
572,572,0,80,86.01398601398601,3.1147916666666666,10.766666666666667,-4182.133333333333,1.0287334685545504,0,16,20221020
633,633,0,96,84.83412322274881,3.432638888888889,11.766666666666667,-4570.283333333334,0.958588876875305,0,16,20221021
835,835,0,147,82.39520958083833,3.9173469387755095,32.483333333333334,-4918.25,1.030036921840783,0,16,20221022
785,785,0,170,78.343949044586,4.299803921568627,49.81666666666667,-4435.766666666666,1.0020626764578966,0,16,20221023
711,711,0,131,81.57524613220815,3.873664122137404,16.666666666666668,-4172.633333333333,0.9681146284950314,0,16,20221024
839,839,0,93,88.91537544696067,2.8937275985663082,14.05,-7193.733333333334,1.1782958503492817,0,17,20221017
838,838,0,118,85.91885441527445,2.9108757062146893,17.983333333333334,-6523.349999999999,1.183912040671725,0,17,20221018
799,799,0,87,89.11138923654568,3.140229885057472,17.366666666666667,-6686.016666666666,1.213298680454289,0,17,20221019
852,852,0,109,87.20657276995306,4.089449541284403,30.783333333333335,-6645.383333333333,1.1572418756252654,0,17,20221020
920,920,0,133,85.54347826086956,3.8556390977443606,23.1,-6665.433333333334,1.1273251483500446,0,17,20221021
920,920,0,121,86.84782608695653,2.8621212121212127,10.116666666666667,-6816.666666666667,1.1428111509779164,0,17,20221022
958,958,0,138,85.59498956158664,3.0743961352657005,17.783333333333335,-7454.066666666667,1.1534754074339748,0,17,20221023
785,785,0,77,90.19108280254777,3.0803030303030305,13.083333333333334,-6383.166666666666,1.1363964889313067,0,17,20221024
2519,2519,0,66,97.37991266375546,2.2146464646464654,7.45,-31326.633333333335,1.1479777234783464,0,18,20221017
2542,2542,0,80,96.85287175452399,3.297291666666667,28.716666666666665,-31529.483333333334,1.1220619384882575,0,18,20221018
2542,2542,0,70,97.24626278520849,2.9161904761904758,12.016666666666667,-29887.73333333333,1.1540573775278198,0,18,20221019
2597,2597,0,69,97.34308817866768,2.323671497584541,9.566666666666666,-30397.166666666668,1.1514375867646078,0,18,20221020
2579,2579,0,94,96.35517642497092,2.53031914893617,10.533333333333333,-29240.016666666666,1.14100142967585,0,18,20221021
2992,2992,0,127,95.75534759358288,3.558005249343832,27.116666666666667,-32342.38333333333,1.1351111538026246,0,18,20221022
2920,2920,0,150,94.86301369863014,3.1856666666666666,58.833333333333336,-30345.05,1.149129881464546,0,18,20221023
2492,2492,0,102,95.90690208667738,2.2485294117647054,7.333333333333333,-29328.466666666667,1.127477420248447,0,18,20221024
1295,1295,0,147,88.64864864864866,4.1439909297052155,28.75,-10556.766666666666,1.192413836617696,0,19,20221017
1352,1352,0,167,87.64792899408283,3.7955089820359285,19.316666666666666,-11171.9,1.1718507738304393,0,19,20221018
1381,1381,0,173,87.47284576393918,3.4885356454720617,20.95,-10822.150000000001,1.2268243982307598,0,19,20221019
1408,1408,0,191,86.4346590909091,3.5208551483420596,29.283333333333335,-10725.916666666666,1.1913597763573345,0,19,20221020
1520,1520,0,215,85.85526315789474,5.055038759689922,180.73333333333332,-10899.65,1.1761996901757814,0,19,20221021
1637,1637,0,224,86.31643249847282,3.6602678571428564,30.3,-11920.633333333333,1.1630005953667046,0,19,20221022
1599,1599,0,209,86.92933083176986,3.6656299840510367,40.21666666666667,-12111.766666666666,1.1630113605780623,0,19,20221023
1312,1312,0,140,89.32926829268293,3.997857142857143,30.133333333333333,-11103.933333333334,1.2227251812249893,0,19,20221024
970,970,0,73,92.47422680412372,3.21986301369863,18.233333333333334,-9285.45,1.1733301169293446,0,20,20221017
1003,1003,0,83,91.72482552342971,3.0564257028112447,32.733333333333334,-8491.666666666668,1.1665525284417853,0,20,20221018
933,933,0,99,89.38906752411575,2.701515151515151,12.583333333333334,-7872.050000000001,1.1548615360989392,0,20,20221019
933,933,0,86,90.78242229367632,2.914341085271318,10.283333333333333,-7891.483333333334,1.1374418823321533,0,20,20221020
962,962,0,87,90.95634095634095,3.897318007662836,27.933333333333334,-8108.85,1.1395415033687488,0,20,20221021
1066,1066,0,76,92.87054409005628,3.8223684210526314,29.4,-9503.85,1.1576268546373916,0,20,20221022
1141,1141,0,106,90.70990359333918,3.000157232704402,17.116666666666667,-9950.016666666666,1.1407064193885892,0,20,20221023
938,938,0,95,89.87206823027718,3.6129824561403505,23.083333333333332,-8493.566666666666,1.155932879555095,0,20,20221024
671,671,0,104,84.50074515648286,3.316987179487179,15.583333333333334,-5180.516666666666,1.1527683267760565,0,21,20221017
599,599,0,57,90.48414023372288,4.069590643274854,20.283333333333335,-4814.183333333333,1.0826035136355163,0,21,20221018
647,647,0,76,88.25347758887172,3.5519736842105263,14.566666666666666,-5128.0,1.08281842776052,0,21,20221019
641,641,0,72,88.76755070202809,3.418981481481482,21.35,-4913.683333333333,1.1064291044555292,0,21,20221020
629,629,0,67,89.34817170111288,2.856716417910448,14.216666666666667,-5213.516666666666,1.1015022130249663,0,21,20221021
831,831,0,91,89.04933814681108,3.3184981684981683,16.016666666666666,-6673.950000000001,1.0899666381013149,0,21,20221022
793,793,0,154,80.58007566204287,4.723809523809524,25.866666666666667,-5320.85,1.0754669767507747,0,21,20221023
637,637,0,87,86.34222919937206,3.6973180076628362,23.183333333333334,-4531.016666666666,1.0688443537571368,0,21,20221024
90,85,5,10,88.23529411764706,9.41,27.933333333333334,-681.4333333333333,1.4391037743200161,0,22,20221017
91,73,18,9,87.67123287671232,2.6351851851851853,7.6,-624.0500000000001,1.4720863960040411,0,22,20221018
105,94,11,16,82.97872340425532,7.566666666666666,24.016666666666666,-606.4833333333331,1.52103419031742,0,22,20221019
88,73,15,14,80.82191780821918,8.53452380952381,33.56666666666667,-465.53333333333325,1.65546543999971,0,22,20221020
102,87,15,13,85.0574712643678,8.306410256410258,36.3,-559.4833333333332,1.7001477320771365,0,22,20221021
100,91,9,17,81.31868131868131,15.283333333333337,74.05,-432.46666666666664,1.6809750027793675,0,22,20221022
140,122,18,26,78.68852459016394,7.0673076923076925,33.18333333333333,-901.1166666666667,1.6761767954712807,0,22,20221023
101,87,14,24,72.41379310344827,6.4125000000000005,29.733333333333334,-391.1333333333334,1.5184174590680006,0,22,20221024
